"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"NCX06",17.6,"Non-Edible",0.015711434,"Household",180.0976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,3.63618544159995,"Non-Consumable",14
"FDC37",12.2752111111111,"Low Fat",0.032714163,"Baking Goods",108.1938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.610141930770738,"Food",28
"FDZ14",7.71,"Regular",0.0527176381428571,"Dairy",122.3756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.434956189385105,"Food",4
"DRG49",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.84561193030759,"Drinks",14
"NCG06",16.35,"Non-Edible",0.029505077,"Household",256.2646,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.497738723358574,"Non-Consumable",11
"DRC36",13,"Regular",0.045076104,"Soft Drinks",173.7054,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.22959307673977,"Drinks",11
"FDV21",12.8657320024198,"Low Fat",0.299544153,"Snack Foods",124.8704,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.082194625891686,"Food",28
"FDB53",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.48074131965749,"Food",16
"DRP47",11.576204620462,"Low Fat",0.246178257,"Hard Drinks",252.4382,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.100010754810169,"Drinks",28
"FDA14",16.1,"Low Fat",0.063187630625,"Dairy",145.176,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.362885311147082,"Food",26
"DRC24",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.622757943129722,"Drinks",9
"FDW21",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,12.2894685510744,"Food",4
"NCH29",5.51,"Non-Edible",0.034473804,"Health and Hygiene",97.3726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.72860494586605,"Non-Consumable",16
"FDU58",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.05041304343129,"Food",26
"FDY27",6.38,"Low Fat",0.032078604,"Dairy",177.6344,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.33439480279096,"Food",6
"FDV56",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.56787174782619,"Food",9
"FDT59",13.65,"Low Fat",0.015911432,"Breads",230.5668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.690926982616971,"Food",16
"FDB23",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.96724295473782,"Food",16
"FDR49",8.71,"Low Fat",0.139510771,"Canned",46.2376,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.426867612329953,"Food",11
"FDB03",17.75,"Regular",0.262504325,"Dairy",242.2538,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.363708086359366,"Food",15
"FDN39",19.35,"Regular",0,"Meat",165.7816,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.232938661968655,"Food",11
"FDX02",13.2383581296493,"Low Fat",0.056783774,"Dairy",223.1404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.25685371845001,"Food",28
"FDQ16",12.5693234042553,"Low Fat",0.041536279,"Frozen Foods",107.7912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.44093837080593,"Food",28
"FDU35",6.44,"Low Fat",0.079538056,"Breads",99.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.168808468159413,"Food",4
"NCT29",12.6,"Non-Edible",0.064057374,"Health and Hygiene",122.1414,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.209142151231086,"Non-Consumable",26
"FDZ27",7.935,"Low Fat",0.017156262,"Dairy",48.135,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.79427800286687,"Food",16
"FDN57",18.25,"Low Fat",0.054540968,"Snack Foods",140.4154,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.16771279778934,"Food",6
"FDA03",18.5,"Regular",0.045648973,"Dairy",145.6102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.258249591388903,"Food",4
"FDZ36",6.035,"Regular",0.065917194,"Baking Goods",185.724,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.94977554093951,"Food",11
"NCU05",11.8,"Non-Edible",0.058687359,"Health and Hygiene",81.1618,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.199898001113967,"Non-Consumable",26
"FDT39",6.26,"Regular",0.009908113,"Meat",151.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,5.78045145869394,"Food",4
"FDK60",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.156071336844917,"Food",6
"FDZ25",15.7,"Regular",0.02777326,"Canned",169.279,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.46091954724675,"Food",6
"FDG12",6.635,"Regular",0.006326106,"Baking Goods",122.1098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.01216773116789,"Food",16
"DRB01",11.788407960199,"Low Fat",0.143990546,"Soft Drinks",191.553,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.247808410784431,"Drinks",28
"NCC43",13.3379766536965,"Non-Edible",0.09233359,"Household",250.6066,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.802350527118787,"Non-Consumable",28
"FDX13",12.3408296213808,"Low Fat",0.083661793,"Canned",248.6092,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.30889219340467,"Food",28
"FDM22",14,"Regular",0.0439650258888889,"Snack Foods",53.064,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.333668467986522,"Food",14
"FDJ03",13.2383581296493,"Regular",0.072044336,"Dairy",48.8692,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.188376100660844,"Food",28
"FDU14",17.75,"Low Fat",0,"Dairy",249.775,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.94621235936973,"Food",4
"FDB33",17.75,"Low Fat",0.024404214,"Fruits and Vegetables",159.0262,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,3.86061832231404,"Food",15
"FDP27",8.155,"Low Fat",0.119450639,"Meat",190.653,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.933452971182017,"Food",16
"FDO38",17.25,"Low Fat",0.121917641,"Canned",76.6986,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.832263396207905,"Food",15
"FDE28",12.5693234042553,"Regular",0.131905128,"Frozen Foods",232.0668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.417309272126047,"Food",28
"FDO27",6.175,"Regular",0.211093750125,"Meat",95.3752,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.308914546755851,"Food",9
"DRL23",11.576204620462,"Low Fat",0.0152302,"Hard Drinks",107.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.884048640521884,"Drinks",28
"FDS28",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.4267219953318,"Food",16
"FDX24",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,4.96723874725032,"Food",26
"FDZ02",6.905,"Regular",0.038140213,"Dairy",96.3726,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.357493874618351,"Food",9
"FDL46",20.35,"Low Fat",0.054166556,"Snack Foods",116.9466,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.26072903930672,"Food",11
"FDS60",12.2752111111111,"Low Fat",0.03229139,"Baking Goods",178.766,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.416713007982334,"Food",28
"NCO06",19.25,"Non-Edible",0.108641498,"Household",33.0558,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.109640694400633,"Non-Consumable",6
"FDO16",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,4.01247662367485,"Food",9
"FDC60",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.112097292592737,"Food",14
"FDA48",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.145763837919804,"Food",4
"FDZ36",12.2752111111111,"Regular",0,"Baking Goods",186.424,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.185572575689363,"Food",28
"FDK27",11,"Low Fat",0.00896468,"Meat",120.6756,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,6.65712565866263,"Food",11
"FDW23",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.143283128376607,"Food",4
"FDM14",13.8,"Low Fat",0.013318,"Canned",110.1254,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.72712510625592,"Food",4
"FDM14",13.8,"Low Fat",0.01325293,"Canned",108.2254,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.10495562706885,"Food",26
"FDW60",5.44,"Regular",0.017131453,"Baking Goods",177.837,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.34266793709499,"Food",4
"FDE21",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.551326602417959,"Food",26
"NCM42",6.13,"Non-Edible",0.028316137,"Household",109.3912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.752656258410652,"Non-Consumable",9
"FDY59",8.195,"Low Fat",0.052562923,"Baking Goods",93.9462,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,3.74233034360159,"Food",15
"DRI49",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0799204589330444,"Drinks",14
"FDT28",12.5693234042553,"Low Fat",0.111296158,"Frozen Foods",151.2708,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.18486213531294,"Food",28
"FDQ22",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.770302633699505,"Food",4
"FDR60",14.3,"Low Fat",0.130617879,"Baking Goods",76.5328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0976055290598793,"Food",14
"FDC50",12.3408296213808,"Low Fat",0.238990225,"Canned",94.7094,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.805645094932487,"Food",28
"FDV24",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.147970161680481,"Food",26
"DRF48",5.73,"Low Fat",0,"Soft Drinks",188.3898,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.47797739857973,"Drinks",15
"FDQ47",7.155,"Regular",0.168186376,"Breads",36.5874,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.339153531299123,"Food",16
"DRN36",15.2,"Low Fat",0.050255855,"Soft Drinks",97.3752,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.17242624405051,"Drinks",14
"NCY06",15.25,"Non-Edible",0.061173235,"Household",128.5968,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.990789756654395,"Non-Consumable",9
"FDE52",10.395,"Regular",0.025632474,"Dairy",89.5514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.653860996796486,"Food",9
"NCB54",8.76,"Non-Edible",0.050154219,"Health and Hygiene",126.9336,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.270310153878048,"Non-Consumable",11
"NCF31",9.13,"Non-Edible",0.051837621,"Household",152.6024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.226645353546553,"Non-Consumable",9
"FDJ08",13.1944061187762,"Low Fat",0.11013617,"Fruits and Vegetables",189.7846,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.538189693575711,"Food",28
"NCC07",19.6,"Non-Edible",0.024086626,"Household",106.0964,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.459113400397932,"Non-Consumable",6
"NCD19",13.3379766536965,"Non-Edible",0.013115567,"Household",53.7614,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.868528449663688,"Non-Consumable",28
"FDL46",20.35,"Low Fat",0,"Snack Foods",118.9466,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.295952659631694,"Food",14
"FDM20",10,"Low Fat",0.038764258,"Fruits and Vegetables",246.2144,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.42957727225665,"Food",11
"NCI06",11.3,"Non-Edible",0.07986963,"Household",180.466,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.19538485012598,"Non-Consumable",15
"DRM11",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.332730259399888,"Drinks",9
"NCH07",13.15,"Non-Edible",0.093044518,"Household",158.4604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.20324943448322,"Non-Consumable",4
"FDS23",4.635,"Low Fat",0.140771867,"Breads",129.4994,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.0834058631138781,"Food",26
"FDO49",10.6,"Regular",0.032028452875,"Breakfast",49.1008,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.458022212018361,"Food",4
"FDS35",9.3,"Low Fat",0.11139344,"Breads",65.2826,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.114450430797741,"Food",14
"DRK39",7.02,"Low Fat",0.049966527,"Dairy",82.525,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.36295681964308,"Drinks",11
"DRI39",13.8,"Low Fat",0.097212998,"Dairy",58.293,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.624561819791641,"Drinks",14
"FDV04",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.789920675647523,"Food",6
"NCN14",19.1,"Non-Edible",0.091900406,"Others",182.5608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.132861757093609,"Non-Consumable",9
"FDH08",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.72642002322241,"Food",26
"FDS20",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.272079753952191,"Food",16
"FDV40",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.62321035531155,"Food",14
"FDZ48",17.75,"Low Fat",0.127140836,"Baking Goods",110.5544,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.1600332256181,"Food",15
"FDS24",12.2752111111111,"Regular",0.061923154,"Baking Goods",87.5514,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.188848152235294,"Food",28
